INFO:werkzeug: * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
INFO:werkzeug: * Restarting with watchdog (inotify)
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 122-158-031
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/insertion.py', wd=1, mask=IN_MODIFY, cookie=0, name=insertion.py>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,728:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,729:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,730:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,730:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,730:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,730:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,730:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,731:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,732:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,732:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,732:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,732:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,732:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,733:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,733:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,733:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,733:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,734:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,734:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,734:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,734:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,734:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,735:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,735:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,735:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,735:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,735:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,736:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,737:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,737:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,737:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,737:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,738:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,738:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,738:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,738:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,738:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,739:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,739:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,739:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,739:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,739:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,740:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,740:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,740:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,741:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,741:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,741:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,741:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,741:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,742:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,743:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,743:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,743:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,743:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,743:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,744:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,744:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,744:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,744:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,744:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,745:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,745:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,745:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,745:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,745:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,746:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,746:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,746:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,746:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,747:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,747:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,747:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,747:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,748:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,749:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,749:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,749:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,749:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,749:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,750:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,750:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,750:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,750:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,751:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,752:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,753:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,753:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,753:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,753:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,754:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,754:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,754:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,754:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,754:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,755:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,755:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,755:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,755:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,755:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,756:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,757:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,757:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,757:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,757:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,757:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,758:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,758:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,758:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,758:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,759:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
2021-08-03 16:38:05,759:DEBUG:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
